indicator,iso3,survey_year,area_id,sex,age_group,n_clusters,n_observations,n_eff_kish,estimate,std_error,ci_lower,ci_upper
prev,MWI,2004,MWI.3.4,female,9,59,71,28.4,0.258784032,0.05766242,0.16226205,0.386249814
prev,MWI,2004,MWI.3.4,female,10,49,70,28,0.202646571,0.044912533,0.1284627,0.304692923
prev,MWI,2004,MWI.3.4,female,18,160,879,351.6,0.206890664,0.015881769,0.177486097,0.239746804
prev,MWI,2004,MWI.3.4,female,25,135,375,150,0.152083588,0.020210444,0.116548524,0.196048815
prev,MWI,2004,MWI.3.4,female,26,131,273,109.2,0.26780675,0.029600572,0.213887647,0.329618986
prev,MWI,2004,MWI.3.4,female,27,117,231,92.4,0.223280926,0.027497722,0.174018477,0.281732289
prev,MWI,2004,MWI.3.5,both,4,77,171,68.4,0.014421355,0.008172439,0.004718837,0.04320741
prev,MWI,2004,MWI.3.5,both,5,87,214,85.6,0.117428725,0.023148497,0.079089789,0.170903536
prev,MWI,2004,MWI.3.5,both,6,88,216,86.4,0.187345914,0.030356335,0.134919711,0.254158467
prev,MWI,2004,MWI.3.5,both,7,86,183,73.2,0.293111875,0.040858902,0.219802254,0.378994795
prev,MWI,2004,MWI.3.5,both,8,61,104,41.6,0.243695195,0.051144176,0.157572368,0.356944772
prev,MWI,2004,MWI.3.5,both,9,52,73,29.2,0.34276042,0.066280498,0.226588365,0.481419221
prev,MWI,2004,MWI.3.5,both,10,44,55,22,0.178725439,0.060706369,0.088216498,0.328626264
prev,MWI,2004,MWI.3.5,both,18,109,1016,406.4,0.179157481,0.015490244,0.150777692,0.211548324
prev,MWI,2004,MWI.3.5,both,25,98,385,154,0.072671922,0.012945664,0.051035075,0.102491205
prev,MWI,2004,MWI.3.5,both,26,103,399,159.6,0.235590583,0.029955836,0.181974185,0.299225844
prev,MWI,2004,MWI.3.5,both,27,85,232,92.8,0.259465546,0.032627177,0.200758088,0.328289094
prev,MWI,2004,MWI.3.5,male,4,52,79,31.6,0,0,NA,NA
prev,MWI,2004,MWI.3.5,male,5,54,80,32,0.039517028,0.024774456,0.011317513,0.12882508
prev,MWI,2004,MWI.3.5,male,6,58,93,37.2,0.155684066,0.043302515,0.088155258,0.260181417
prev,MWI,2004,MWI.3.5,male,7,60,92,36.8,0.261616531,0.054382431,0.169474611,0.380880741
prev,MWI,2004,MWI.3.5,male,8,40,50,20,0.281710937,0.077670828,0.15599804,0.454211202
prev,MWI,2004,MWI.3.5,male,9,35,44,17.6,0.428025304,0.088727672,0.268893514,0.603583461
prev,MWI,2004,MWI.3.5,male,10,15,17,6.8,0.123912618,0.08832567,0.027907274,0.410665572
prev,MWI,2004,MWI.3.5,male,11,14,17,6.8,0.119519747,0.083782901,0.027721997,0.392561856
prev,MWI,2004,MWI.3.5,male,18,106,455,182,0.168953504,0.021840641,0.130342191,0.216159701
prev,MWI,2004,MWI.3.5,male,25,79,159,63.6,0.020543442,0.012869921,0.0059519,0.068444212
prev,MWI,2004,MWI.3.5,male,26,83,185,74,0.208960184,0.038711099,0.143046475,0.294797766
prev,MWI,2004,MWI.3.5,male,27,67,111,44.4,0.311113455,0.051603364,0.219800488,0.419942736
prev,MWI,2004,MWI.3.5,female,4,58,92,36.8,0.028572247,0.016148211,0.009316325,0.084243815
prev,MWI,2004,MWI.3.5,female,5,73,134,53.6,0.172025233,0.035189865,0.113490088,0.252163588
prev,MWI,2004,MWI.3.5,female,6,71,123,49.2,0.21546438,0.037230039,0.151360776,0.29720882
prev,MWI,2004,MWI.3.5,female,7,57,91,36.4,0.334422458,0.056079759,0.234681934,0.451542616
prev,MWI,2004,MWI.3.5,female,8,43,54,21.6,0.204751371,0.059722165,0.111477794,0.34570273
prev,MWI,2004,MWI.3.5,female,9,26,29,11.6,0.19039778,0.080238606,0.078156869,0.394795612
prev,MWI,2004,MWI.3.5,female,10,34,38,15.2,0.212476616,0.075053901,0.1007265,0.393900946
prev,MWI,2004,MWI.3.5,female,18,105,561,224.4,0.18897508,0.017037078,0.157817536,0.224643173
prev,MWI,2004,MWI.3.5,female,25,87,226,90.4,0.115012116,0.020376457,0.080697582,0.161356917
prev,MWI,2004,MWI.3.5,female,26,88,214,85.6,0.263826288,0.033274871,0.203921295,0.333947098
prev,MWI,2004,MWI.3.5,female,27,70,121,48.4,0.203731551,0.035284755,0.143141983,0.281540879
prev,MWI,2004,MWI.1.1.1,both,4,4,13,5.2,0.07683415,0.047562269,0.021872592,0.236509231
prev,MWI,2004,MWI.1.1.1,both,5,4,12,4.8,0,0,NA,NA
prev,MWI,2004,MWI.1.1.1,both,6,3,9,3.6,0,0,NA,NA
prev,MWI,2004,MWI.1.1.1,both,7,4,12,4.8,0,0,NA,NA
prev,MWI,2004,MWI.1.1.1,both,8,5,9,3.6,0.341182032,0.25174513,0.054518839,0.823040632
prev,MWI,2004,MWI.1.1.1,both,9,4,6,2.4,0.227589769,0.210457064,0.027426964,0.754818111
prev,MWI,2004,MWI.1.1.1,both,10,2,4,1.6,0,0,NA,NA
prev,MWI,2004,MWI.1.1.1,both,18,5,65,26,0.08535273,0.042770928,0.030901793,0.214511855
prev,MWI,2004,MWI.1.1.1,both,25,5,25,10,0.0401967,0.028961238,0.009525478,0.15424691
prev,MWI,2004,MWI.1.1.1,both,26,5,21,8.4,0,0,NA,NA
prev,MWI,2004,MWI.1.1.1,both,27,5,19,7.6,0.240455195,0.134288933,0.069699951,0.572225383
prev,MWI,2004,MWI.1.1.1,male,4,2,3,1.2,0,0,NA,NA
prev,MWI,2004,MWI.1.1.1,male,5,4,6,2.4,0,0,NA,NA
prev,MWI,2004,MWI.1.1.1,male,6,2,4,1.6,0,0,NA,NA
prev,MWI,2004,MWI.1.1.1,male,7,4,7,2.8,0,0,NA,NA
prev,MWI,2004,MWI.1.1.1,male,8,2,2,0.8,0.581908676,0.345009327,0.079526462,0.957304407
prev,MWI,2004,MWI.1.1.1,male,9,2,3,1.2,0,0,NA,NA
prev,MWI,2004,MWI.1.1.1,male,11,2,4,1.6,0,0,NA,NA
prev,MWI,2004,MWI.1.1.1,male,18,5,25,10,0.038668332,0.030105133,0.008157699,0.164379733
prev,MWI,2004,MWI.1.1.1,male,25,5,9,3.6,0,0,NA,NA
prev,MWI,2004,MWI.1.1.1,male,26,5,11,4.4,0,0,NA,NA
prev,MWI,2004,MWI.1.1.1,male,27,3,5,2,0.217427776,0.210058417,0.024118825,0.757479312
prev,MWI,2004,MWI.1.1.1,female,4,3,10,4,0.108413366,0.077274152,0.024748463,0.368147941
prev,MWI,2004,MWI.1.1.1,female,5,3,6,2.4,0,0,NA,NA
prev,MWI,2004,MWI.1.1.1,female,6,3,5,2,0,0,NA,NA
prev,MWI,2004,MWI.1.1.1,female,7,3,5,2,0,0,NA,NA
prev,MWI,2004,MWI.1.1.1,female,8,5,7,2.8,0.277902818,0.226421791,0.040452195,0.778434179
prev,MWI,2004,MWI.1.1.1,female,9,3,3,1.2,0.420135405,0.30449897,0.058859091,0.893548529
prev,MWI,2004,MWI.1.1.1,female,10,2,4,1.6,0,0,NA,NA
prev,MWI,2004,MWI.1.1.1,female,18,5,40,16,0.120302229,0.060815291,0.042457347,0.29665614
prev,MWI,2004,MWI.1.1.1,female,25,4,16,6.4,0.070818733,0.04934656,0.017225752,0.248918878
prev,MWI,2004,MWI.1.1.1,female,26,4,10,4,0,0,NA,NA
prev,MWI,2004,MWI.1.1.1,female,27,5,14,5.6,0.24856171,0.115192525,0.089882439,0.52559643
prev,MWI,2004,MWI.1.1.2,both,4,7,34,13.6,0,0,NA,NA
prev,MWI,2004,MWI.1.1.2,both,5,7,31,12.4,0.159133292,0.061412337,0.071476916,0.317526747
prev,MWI,2004,MWI.1.1.2,both,6,7,19,7.6,0.145577123,0.090477813,0.039338923,0.414830086
prev,MWI,2004,MWI.1.1.2,both,7,7,12,4.8,0.060740883,0.054900883,0.009712728,0.29893154
prev,MWI,2004,MWI.1.1.2,both,8,7,13,5.2,0.295301876,0.125554823,0.113820046,0.577558468
prev,MWI,2004,MWI.1.1.2,both,9,5,16,6.4,0.053873039,0.04133701,0.011483801,0.218193386
prev,MWI,2004,MWI.1.1.2,both,10,6,9,3.6,0,0,NA,NA
prev,MWI,2004,MWI.1.1.2,both,18,7,134,53.6,0.097659545,0.032781698,0.049612982,0.183263394
prev,MWI,2004,MWI.1.1.2,both,25,7,65,26,0.073442567,0.033136014,0.02961628,0.170713737
prev,MWI,2004,MWI.1.1.2,both,26,7,31,12.4,0.114381903,0.05281214,0.044422424,0.264071255
prev,MWI,2004,MWI.1.1.2,both,27,7,38,15.2,0.123024371,0.054525958,0.049517748,0.274172457
prev,MWI,2004,MWI.1.1.2,male,4,7,16,6.4,0,0,NA,NA
prev,MWI,2004,MWI.1.1.2,male,5,6,12,4.8,0,0,NA,NA
prev,MWI,2004,MWI.1.1.2,male,6,6,7,2.8,0.252086926,0.140120232,0.072821363,0.591244221
prev,MWI,2004,MWI.1.1.2,male,7,5,7,2.8,0.096623303,0.088302301,0.014513216,0.437192674
prev,MWI,2004,MWI.1.1.2,male,8,6,7,2.8,0.257058135,0.14062387,0.075543522,0.594323072
prev,MWI,2004,MWI.1.1.2,male,9,3,5,2,0,0,NA,NA
prev,MWI,2004,MWI.1.1.2,male,10,6,7,2.8,0,0,NA,NA
prev,MWI,2004,MWI.1.1.2,male,11,2,3,1.2,0,0,NA,NA
prev,MWI,2004,MWI.1.1.2,male,18,7,61,24.4,0.07369303,0.030317862,0.032239553,0.159654048
prev,MWI,2004,MWI.1.1.2,male,25,7,28,11.2,0,0,NA,NA
prev,MWI,2004,MWI.1.1.2,male,26,7,14,5.6,0.177598658,0.074827806,0.073316468,0.370848693
prev,MWI,2004,MWI.1.1.2,male,27,7,19,7.6,0.101354045,0.060132747,0.029995455,0.291464114
prev,MWI,2004,MWI.1.1.2,female,4,7,18,7.2,0,0,NA,NA
prev,MWI,2004,MWI.1.1.2,female,5,6,19,7.6,0.273639268,0.076070095,0.151054155,0.443710837
prev,MWI,2004,MWI.1.1.2,female,6,6,12,4.8,0.075329159,0.071442991,0.010794615,0.378178578
prev,MWI,2004,MWI.1.1.2,female,7,5,5,2,0,0,NA,NA
prev,MWI,2004,MWI.1.1.2,female,8,5,6,2.4,0.354644389,0.162985578,0.119789216,0.689344351
prev,MWI,2004,MWI.1.1.2,female,9,5,11,4.4,0.074262585,0.062735287,0.013235386,0.324223528
prev,MWI,2004,MWI.1.1.2,female,10,1,2,0.8,0,0,NA,NA
prev,MWI,2004,MWI.1.1.2,female,18,7,73,29.2,0.120274796,0.037702327,0.063672355,0.215608159
prev,MWI,2004,MWI.1.1.2,female,25,7,37,14.8,0.137304321,0.046625333,0.068539185,0.256092892
prev,MWI,2004,MWI.1.1.2,female,26,7,17,6.8,0.05545393,0.050660858,0.00874203,0.281007146
prev,MWI,2004,MWI.1.1.2,female,27,6,19,7.6,0.146572214,0.073150334,0.05176419,0.350787202
prev,MWI,2004,MWI.1.1.3,both,4,5,23,9.2,0.064669177,0.039584656,0.018811835,0.199574936
prev,MWI,2004,MWI.1.1.3,both,5,5,13,5.2,0,0,NA,NA
prev,MWI,2004,MWI.1.1.3,both,6,4,17,6.8,0,0,NA,NA
prev,MWI,2004,MWI.1.1.3,both,7,3,4,1.6,0.218639119,0.151203131,0.047050768,0.613276331
prev,MWI,2004,MWI.1.1.3,both,8,4,7,2.8,0.243661391,0.216806535,0.031114046,0.763699166
prev,MWI,2004,MWI.1.1.3,both,9,4,9,3.6,0,0,NA,NA
prev,MWI,2004,MWI.1.1.3,both,10,2,2,0.8,0,0,NA,NA
prev,MWI,2004,MWI.1.1.3,both,18,5,75,30,0.052120812,0.026993005,0.01849605,0.138262502
prev,MWI,2004,MWI.1.1.3,both,25,5,36,14.4,0.042379877,0.028796628,0.010895091,0.150963139
prev,MWI,2004,MWI.1.1.3,both,26,5,21,8.4,0.03197669,0.034158324,0.003784335,0.223149779
prev,MWI,2004,MWI.1.1.3,both,27,5,18,7.2,0.100451275,0.091310206,0.015175561,0.447280732
prev,MWI,2004,MWI.1.1.3,male,4,4,9,3.6,0,0,NA,NA
prev,MWI,2004,MWI.1.1.3,male,5,3,3,1.2,0,0,NA,NA
prev,MWI,2004,MWI.1.1.3,male,6,3,12,4.8,0,0,NA,NA
prev,MWI,2004,MWI.1.1.3,male,7,1,1,0.4,0,0,NA,NA
prev,MWI,2004,MWI.1.1.3,male,8,4,5,2,0.310017687,0.254784942,0.04170416,0.822661199
prev,MWI,2004,MWI.1.1.3,male,9,4,4,1.6,0,0,NA,NA
prev,MWI,2004,MWI.1.1.3,male,10,1,1,0.4,0,0,NA,NA
prev,MWI,2004,MWI.1.1.3,male,11,1,1,0.4,0,0,NA,NA
prev,MWI,2004,MWI.1.1.3,male,18,5,35,14,0.045412535,0.030376536,0.011904249,0.158144662
prev,MWI,2004,MWI.1.1.3,male,25,4,12,4.8,0,0,NA,NA
prev,MWI,2004,MWI.1.1.3,male,26,3,13,5.2,0,0,NA,NA
prev,MWI,2004,MWI.1.1.3,male,27,5,10,4,0.172503378,0.162886019,0.02178551,0.661168879
prev,MWI,2004,MWI.1.1.3,female,4,5,14,5.6,0.104627875,0.056343633,0.034702172,0.275274453
prev,MWI,2004,MWI.1.1.3,female,5,4,10,4,0,0,NA,NA
prev,MWI,2004,MWI.1.1.3,female,6,4,5,2,0,0,NA,NA
prev,MWI,2004,MWI.1.1.3,female,7,2,3,1.2,0.291439729,0.172244873,0.074246473,0.678396818
prev,MWI,2004,MWI.1.1.3,female,8,1,2,0.8,0,0,NA,NA
prev,MWI,2004,MWI.1.1.3,female,9,4,5,2,0,0,NA,NA
prev,MWI,2004,MWI.1.1.3,female,10,1,1,0.4,0,0,NA,NA
prev,MWI,2004,MWI.1.1.3,female,18,5,40,16,0.058574557,0.027042527,0.023242289,0.139923647
prev,MWI,2004,MWI.1.1.3,female,25,5,24,9.6,0.064377279,0.044490496,0.015919501,0.226401986
prev,MWI,2004,MWI.1.1.3,female,26,5,8,3.2,0.093567424,0.078847743,0.016415861,0.389666684
prev,MWI,2004,MWI.1.1.3,female,27,5,8,3.2,0,0,NA,NA
prev,MWI,2004,MWI.1.1.4,both,4,30,97,38.8,0.019336501,0.012178321,0.005568866,0.064919157
prev,MWI,2004,MWI.1.1.4,both,5,35,110,44,0.026912323,0.01962212,0.006327849,0.107231932
prev,MWI,2004,MWI.1.1.4,both,6,30,81,32.4,0.082071068,0.032456537,0.037006964,0.172198036
prev,MWI,2004,MWI.1.1.4,both,7,25,54,21.6,0.099923201,0.037189884,0.047042016,0.199786905
prev,MWI,2004,MWI.1.1.4,both,8,20,36,14.4,0.09655555,0.043185484,0.038925637,0.219978178
prev,MWI,2004,MWI.1.1.4,both,9,24,42,16.8,0.015072961,0.014807653,0.002161914,0.097551336
prev,MWI,2004,MWI.1.1.4,both,10,20,32,12.8,0.11847615,0.048189465,0.05159839,0.249254325
prev,MWI,2004,MWI.1.1.4,both,18,35,452,180.8,0.054155807,0.015545802,0.03061868,0.09403126
prev,MWI,2004,MWI.1.1.4,both,25,35,207,82.8,0.023452904,0.012851149,0.007932724,0.067278698
prev,MWI,2004,MWI.1.1.4,both,26,33,135,54,0.089367605,0.030827344,0.044624544,0.170945416
prev,MWI,2004,MWI.1.1.4,both,27,30,110,44,0.072061658,0.022223094,0.03891005,0.129648419
prev,MWI,2004,MWI.1.1.4,male,4,21,45,18,0,0,NA,NA
prev,MWI,2004,MWI.1.1.4,male,5,23,43,17.2,0,0,NA,NA
prev,MWI,2004,MWI.1.1.4,male,6,25,45,18,0.090868319,0.042058286,0.035539733,0.213284496
prev,MWI,2004,MWI.1.1.4,male,7,17,29,11.6,0.098675129,0.057943937,0.029627913,0.281890575
prev,MWI,2004,MWI.1.1.4,male,8,11,15,6,0.072056266,0.065920473,0.011120021,0.349049062
prev,MWI,2004,MWI.1.1.4,male,9,15,19,7.6,0,0,NA,NA
prev,MWI,2004,MWI.1.1.4,male,10,14,17,6.8,0.052034474,0.052150814,0.006863967,0.303594057
prev,MWI,2004,MWI.1.1.4,male,11,11,13,5.2,0.150153087,0.135211355,0.021664858,0.585006238
prev,MWI,2004,MWI.1.1.4,male,18,35,213,85.2,0.040327571,0.01499441,0.019285558,0.082399069
prev,MWI,2004,MWI.1.1.4,male,25,27,88,35.2,0,0,NA,NA
prev,MWI,2004,MWI.1.1.4,male,26,27,74,29.6,0.093857725,0.041192656,0.038541646,0.211131139
prev,MWI,2004,MWI.1.1.4,male,27,27,51,20.4,0.038507962,0.025849726,0.010090645,0.135962407
prev,MWI,2004,MWI.1.1.4,female,4,21,52,20.8,0.038907218,0.023461883,0.011697227,0.121623505
prev,MWI,2004,MWI.1.1.4,female,5,30,67,26.8,0.043697354,0.032024435,0.010072543,0.170264298
prev,MWI,2004,MWI.1.1.4,female,6,22,36,14.4,0.070142614,0.037354658,0.023962241,0.188164757
prev,MWI,2004,MWI.1.1.4,female,7,17,25,10,0.101257361,0.054839242,0.033426556,0.26849809
prev,MWI,2004,MWI.1.1.4,female,8,13,21,8.4,0.11039642,0.057008131,0.038257285,0.279089292
prev,MWI,2004,MWI.1.1.4,female,9,17,23,9.2,0.026561281,0.026266881,0.003711846,0.166553445
prev,MWI,2004,MWI.1.1.4,female,10,13,15,6,0.209727649,0.101950337,0.07363344,0.46979558
prev,MWI,2004,MWI.1.1.4,female,18,35,239,95.6,0.066618684,0.021132573,0.03536805,0.121989913
prev,MWI,2004,MWI.1.1.4,female,25,33,119,47.6,0.041761603,0.021939695,0.014662767,0.11318969
prev,MWI,2004,MWI.1.1.4,female,26,29,61,24.4,0.083846806,0.031057823,0.039786473,0.168155595
prev,MWI,2004,MWI.1.1.4,female,27,27,59,23.6,0.099598334,0.039179298,0.044874345,0.206621073
prev,MWI,2004,MWI.1.1.5,both,4,4,22,8.8,0.089383554,0.07213369,0.016987262,0.357964029
prev,MWI,2004,MWI.1.1.5,both,5,6,17,6.8,0.12206922,0.056344621,0.047270412,0.280393122
prev,MWI,2004,MWI.1.1.5,both,6,6,14,5.6,0.179659443,0.094348398,0.058781279,0.434390294
prev,MWI,2004,MWI.1.1.5,both,7,4,10,4,0.183091528,0.066146865,0.086090341,0.347794649
prev,MWI,2004,MWI.1.1.5,both,8,4,5,2,0.227212957,0.143983396,0.055655658,0.594614666
prev,MWI,2004,MWI.1.1.5,both,9,5,9,3.6,0.331069997,0.200049525,0.077715035,0.744046226
prev,MWI,2004,MWI.1.1.5,both,10,2,4,1.6,0.248758947,0.089457505,0.11471418,0.4583424
prev,MWI,2004,MWI.1.1.5,both,18,6,81,32.4,0.166040673,0.063216244,0.075248141,0.327575897
prev,MWI,2004,MWI.1.1.5,both,25,6,39,15.6,0.103660839,0.040339026,0.047060836,0.213110164
prev,MWI,2004,MWI.1.1.5,both,26,6,24,9.6,0.181157411,0.079197322,0.072095581,0.386484182
prev,MWI,2004,MWI.1.1.5,both,27,5,18,7.2,0.284698359,0.131899061,0.100586564,0.586175176
prev,MWI,2004,MWI.1.1.5,male,4,4,8,3.2,0,0,NA,NA
prev,MWI,2004,MWI.1.1.5,male,5,6,9,3.6,0.118860641,0.100229446,0.020253768,0.468149333
prev,MWI,2004,MWI.1.1.5,male,6,4,5,2,0,0,NA,NA
prev,MWI,2004,MWI.1.1.5,male,7,4,7,2.8,0.24977858,0.117592355,0.088690517,0.532489779
prev,MWI,2004,MWI.1.1.5,male,8,1,2,0.8,0.5,0,0.5,0.5
prev,MWI,2004,MWI.1.1.5,male,9,2,2,0.8,0,0,NA,NA
prev,MWI,2004,MWI.1.1.5,male,11,3,3,1.2,0.322194381,0.268709394,0.040882182,0.841296781
prev,MWI,2004,MWI.1.1.5,male,18,6,33,13.2,0.115005381,0.060128221,0.039222451,0.292616163
prev,MWI,2004,MWI.1.1.5,male,25,6,17,6.8,0.061236902,0.060824666,0.008133689,0.341626883
prev,MWI,2004,MWI.1.1.5,male,26,6,12,4.8,0.145077288,0.081321241,0.044838575,0.380205198
prev,MWI,2004,MWI.1.1.5,male,27,3,4,1.6,0.246611648,0.153368554,0.060958467,0.622726007
prev,MWI,2004,MWI.1.1.5,female,4,4,14,5.6,0.146206461,0.097898684,0.035510118,0.44335481
prev,MWI,2004,MWI.1.1.5,female,5,5,8,3.2,0.125724254,0.088667338,0.028738727,0.41138092
prev,MWI,2004,MWI.1.1.5,female,6,4,9,3.6,0.304362155,0.122642458,0.123259137,0.576568093
prev,MWI,2004,MWI.1.1.5,female,7,2,3,1.2,0,0,NA,NA
prev,MWI,2004,MWI.1.1.5,female,8,3,3,1.2,0,0,NA,NA
prev,MWI,2004,MWI.1.1.5,female,9,4,7,2.8,0.440252549,0.219795865,0.12044036,0.818763483
prev,MWI,2004,MWI.1.1.5,female,10,2,4,1.6,0.248758947,0.089560415,0.114604616,0.458610367
prev,MWI,2004,MWI.1.1.5,female,18,6,48,19.2,0.205196662,0.067472753,0.102939016,0.367428477
prev,MWI,2004,MWI.1.1.5,female,25,6,22,8.8,0.138581398,0.056760164,0.05957871,0.290034654
prev,MWI,2004,MWI.1.1.5,female,26,4,12,4.8,0.225402502,0.07447963,0.111993174,0.401703986
prev,MWI,2004,MWI.1.1.5,female,27,5,14,5.6,0.297270809,0.127772712,0.113133505,0.583818762
prev,MWI,2004,MWI.1.1.6,both,4,1,3,1.2,0,0,NA,NA
prev,MWI,2004,MWI.1.1.6,both,5,1,6,2.4,0.322492036,1.39E-17,0.322492036,0.322492036
prev,MWI,2004,MWI.1.1.6,both,7,1,1,0.4,0,0,NA,NA
prev,MWI,2004,MWI.1.1.6,both,8,1,1,0.4,0,0,NA,NA
prev,MWI,2004,MWI.1.1.6,both,18,1,11,4.4,0.176951136,1.39E-17,0.176951136,0.176951136
prev,MWI,2004,MWI.1.1.6,both,25,1,9,3.6,0.217351058,6.94E-18,0.217351058,0.217351058
prev,MWI,2004,MWI.1.1.6,both,26,1,1,0.4,0,0,NA,NA
prev,MWI,2004,MWI.1.1.6,both,27,1,1,0.4,0,0,NA,NA
prev,MWI,2004,MWI.1.1.6,male,5,1,2,0.8,0,0,NA,NA
prev,MWI,2004,MWI.1.1.6,male,8,1,1,0.4,0,0,NA,NA
prev,MWI,2004,MWI.1.1.6,male,18,1,3,1.2,0,0,NA,NA
prev,MWI,2004,MWI.1.1.6,male,25,1,2,0.8,0,0,NA,NA
prev,MWI,2004,MWI.1.1.6,male,27,1,1,0.4,0,0,NA,NA
prev,MWI,2004,MWI.1.1.6,female,4,1,3,1.2,0,0,NA,NA
prev,MWI,2004,MWI.1.1.6,female,5,1,4,1.6,0.5,0,0.5,0.5
prev,MWI,2004,MWI.1.1.6,female,7,1,1,0.4,0,0,NA,NA
prev,MWI,2004,MWI.1.1.6,female,18,1,8,3.2,0.25,0,0.25,0.25
prev,MWI,2004,MWI.1.1.6,female,25,1,7,2.8,0.285714286,1.39E-17,0.285714286,0.285714286
prev,MWI,2004,MWI.1.1.6,female,26,1,1,0.4,0,0,NA,NA
prev,MWI,2004,MWI.2.2.10,both,4,17,51,20.4,0,0,NA,NA
prev,MWI,2004,MWI.2.2.10,both,5,13,55,22,0.049439993,0.039112699,0.010075775,0.209972882
prev,MWI,2004,MWI.2.2.10,both,6,17,51,20.4,0,0,NA,NA
prev,MWI,2004,MWI.2.2.10,both,7,12,22,8.8,0.095828803,0.068603596,0.021960599,0.333452545
prev,MWI,2004,MWI.2.2.10,both,8,13,18,7.2,0.057125633,0.056431032,0.007712914,0.320768168
prev,MWI,2004,MWI.2.2.10,both,9,11,21,8.4,0.054648993,0.055127571,0.007089346,0.318819237
prev,MWI,2004,MWI.2.2.10,both,10,6,10,4,0,0,NA,NA
prev,MWI,2004,MWI.2.2.10,both,18,17,228,91.2,0.030065048,0.011497019,0.014110883,0.062906483
prev,MWI,2004,MWI.2.2.10,both,25,17,106,42.4,0.025781899,0.019190946,0.005884772,0.105794231
prev,MWI,2004,MWI.2.2.10,both,26,17,73,29.2,0.027207178,0.018339646,0.007140537,0.098094404
prev,MWI,2004,MWI.2.2.10,both,27,16,49,19.6,0.044649662,0.032121452,0.010569573,0.169762312
prev,MWI,2004,MWI.2.2.10,male,4,13,23,9.2,0,0,NA,NA
prev,MWI,2004,MWI.2.2.10,male,5,12,30,12,0.092599866,0.069862677,0.019610064,0.342384917
prev,MWI,2004,MWI.2.2.10,male,6,15,29,11.6,0,0,NA,NA
prev,MWI,2004,MWI.2.2.10,male,7,7,7,2.8,0.131247882,0.124958929,0.017328283,0.564143343
prev,MWI,2004,MWI.2.2.10,male,8,8,10,4,0,0,NA,NA
prev,MWI,2004,MWI.2.2.10,male,9,7,10,4,0.116653378,0.113424035,0.015040098,0.533166146
prev,MWI,2004,MWI.2.2.10,male,10,4,4,1.6,0,0,NA,NA
prev,MWI,2004,MWI.2.2.10,male,11,5,7,2.8,0,0,NA,NA
prev,MWI,2004,MWI.2.2.10,male,18,17,113,45.2,0.042728488,0.020972308,0.016076893,0.108681751
prev,MWI,2004,MWI.2.2.10,male,25,16,53,21.2,0.051705975,0.038500967,0.011565659,0.202603592
prev,MWI,2004,MWI.2.2.10,male,26,16,36,14.4,0.027424705,0.024712205,0.004566581,0.147720453
prev,MWI,2004,MWI.2.2.10,male,27,13,24,9.6,0.048402133,0.048399963,0.006443865,0.285154506
prev,MWI,2004,MWI.2.2.10,female,4,15,28,11.2,0,0,NA,NA
prev,MWI,2004,MWI.2.2.10,female,5,11,25,10,0,0,NA,NA
prev,MWI,2004,MWI.2.2.10,female,6,13,22,8.8,0,0,NA,NA
prev,MWI,2004,MWI.2.2.10,female,7,9,15,6,0.073689155,0.073346263,0.009590077,0.395244809
prev,MWI,2004,MWI.2.2.10,female,8,7,8,3.2,0.119606058,0.115667051,0.015533755,0.539108014
prev,MWI,2004,MWI.2.2.10,female,9,7,11,4.4,0,0,NA,NA
prev,MWI,2004,MWI.2.2.10,female,10,4,6,2.4,0,0,NA,NA
prev,MWI,2004,MWI.2.2.10,female,18,17,115,46,0.017305626,0.011553918,0.004628608,0.062522088
prev,MWI,2004,MWI.2.2.10,female,25,17,53,21.2,0,0,NA,NA
prev,MWI,2004,MWI.2.2.10,female,26,15,37,14.8,0.026969022,0.025975515,0.003966841,0.161698589
prev,MWI,2004,MWI.2.2.10,female,27,13,25,10,0.04124694,0.041765335,0.005399505,0.254248669
prev,MWI,2004,MWI.2.2.11,both,4,28,59,23.6,0.016815688,0.016658845,0.002367911,0.109721196
prev,MWI,2004,MWI.2.2.11,both,5,28,70,28,0.079861057,0.030905713,0.036665615,0.165217077
prev,MWI,2004,MWI.2.2.11,both,6,27,66,26.4,0.041475013,0.022951237,0.01376413,0.118284228
prev,MWI,2004,MWI.2.2.11,both,7,27,45,18,0.161068104,0.049415719,0.085718681,0.282207692
prev,MWI,2004,MWI.2.2.11,both,8,21,35,14,0.124375505,0.054757411,0.050350216,0.275643799
prev,MWI,2004,MWI.2.2.11,both,9,21,32,12.8,0.102241029,0.044516251,0.042163049,0.227584008
prev,MWI,2004,MWI.2.2.11,both,10,16,23,9.2,0.239756744,0.097767584,0.099275876,0.474339863
prev,MWI,2004,MWI.2.2.11,both,18,35,330,132,0.089346191,0.017555882,0.060395309,0.13025108
prev,MWI,2004,MWI.2.2.11,both,25,32,129,51.6,0.05234157,0.018466018,0.025935445,0.102795755
prev,MWI,2004,MWI.2.2.11,both,26,33,111,44.4,0.090050456,0.026146612,0.050286558,0.156089676
prev,MWI,2004,MWI.2.2.11,both,27,29,90,36,0.144372294,0.041087175,0.080813346,0.24461667
prev,MWI,2004,MWI.2.2.11,male,4,18,21,8.4,0,0,NA,NA
prev,MWI,2004,MWI.2.2.11,male,5,19,23,9.2,0,0,NA,NA
