area_id,source,calendar_quarter,sex,age_group,population,asfr
MWI_4_11,Census 2018,CY2014Q2,male,30-34,20377.950377587236,
MWI_4_11,Census 2018,CY2014Q2,male,35-39,17004.43036251688,
MWI_4_11,Census 2018,CY2014Q2,male,40-44,14622.443146468544,
MWI_4_11,Census 2018,CY2014Q2,male,45-49,10870.457832549051,
MWI_4_11,Census 2018,CY2014Q2,male,50-54,8420.18878669193,
MWI_4_11,Census 2018,CY2014Q2,male,55-59,6016.513603647206,
MWI_4_11,Census 2018,CY2014Q2,male,60-64,4593.3251064849965,
MWI_4_11,Census 2018,CY2014Q2,male,65-69,3850.7358616072693,
MWI_4_11,Census 2018,CY2014Q2,male,70-74,2872.918213379945,
MWI_4_11,Census 2018,CY2014Q2,male,75-79,2031.8265960375338,
MWI_4_11,Census 2018,CY2014Q2,male,80+,2210.6769152598254,
MWI_4_11,Census 2018,CY2015Q2,female,00-04,55512.64582326794,
MWI_4_11,Census 2018,CY2015Q2,female,05-09,48761.0750057416,
MWI_4_11,Census 2018,CY2015Q2,female,10-14,49885.34406044983,
MWI_4_11,Census 2018,CY2015Q2,female,15-19,40951.46185452254,0.094321033945122
MWI_4_11,Census 2018,CY2015Q2,female,20-24,34871.77815163769,0.2145575866479965
MWI_4_11,Census 2018,CY2015Q2,female,25-29,26133.94782287808,0.17817746013071495
MWI_4_11,Census 2018,CY2015Q2,female,30-34,22132.378590098986,0.15248575125571057
MWI_4_11,Census 2018,CY2015Q2,female,35-39,19005.97527502401,0.11222627538970104
MWI_4_11,Census 2018,CY2015Q2,female,40-44,14921.613869702729,0.05852824976759671
MWI_4_11,Census 2018,CY2015Q2,female,45-49,10756.100137837617,0.022585207445659526
MWI_4_11,Census 2018,CY2015Q2,female,50-54,8458.001175432508,
MWI_4_11,Census 2018,CY2015Q2,female,55-59,6979.800878300588,
MWI_4_11,Census 2018,CY2015Q2,female,60-64,5212.056035612337,
MWI_4_11,Census 2018,CY2015Q2,female,65-69,4950.3032083948965,
MWI_4_11,Census 2018,CY2015Q2,female,70-74,3583.4843566205427,
MWI_4_11,Census 2018,CY2015Q2,female,75-79,3196.8059163351054,
MWI_4_11,Census 2018,CY2015Q2,female,80+,3554.218607206373,
MWI_4_11,Census 2018,CY2015Q2,male,00-04,55323.56188497132,
MWI_4_11,Census 2018,CY2015Q2,male,05-09,47435.357617033194,
MWI_4_11,Census 2018,CY2015Q2,male,10-14,48276.33922966032,
MWI_4_11,Census 2018,CY2015Q2,male,15-19,39249.490574190095,
MWI_4_11,Census 2018,CY2015Q2,male,20-24,32643.934102647523,
MWI_4_11,Census 2018,CY2015Q2,male,25-29,25397.57351367906,
MWI_4_11,Census 2018,CY2015Q2,male,30-34,21241.47141339504,
MWI_4_11,Census 2018,CY2015Q2,male,35-39,17646.202550080765,
MWI_4_11,Census 2018,CY2015Q2,male,40-44,15209.822361637516,
MWI_4_11,Census 2018,CY2015Q2,male,45-49,11462.271405758202,
MWI_4_11,Census 2018,CY2015Q2,male,50-54,8626.627368757818,
MWI_4_11,Census 2018,CY2015Q2,male,55-59,6347.00235307547,
MWI_4_11,Census 2018,CY2015Q2,male,60-64,4717.315300162325,
MWI_4_11,Census 2018,CY2015Q2,male,65-69,4092.6084138640504,
MWI_4_11,Census 2018,CY2015Q2,male,70-74,2882.1879808764315,
MWI_4_11,Census 2018,CY2015Q2,male,75-79,2153.7410033857404,
MWI_4_11,Census 2018,CY2015Q2,male,80+,2254.206086987352,
MWI_4_11,Census 2018,CY2016Q2,female,00-04,54763.330044875904,
MWI_4_11,Census 2018,CY2016Q2,female,05-09,51392.109538716584,
MWI_4_11,Census 2018,CY2016Q2,female,10-14,52200.330798898496,
MWI_4_11,Census 2018,CY2016Q2,female,15-19,42249.26869158407,0.09476120588166928
MWI_4_11,Census 2018,CY2016Q2,female,20-24,36025.79330666061,0.21552502959398778
MWI_4_11,Census 2018,CY2016Q2,female,25-29,26940.570894575692,0.17968044412620188
MWI_4_11,Census 2018,CY2016Q2,female,30-34,23306.197066582332,0.15301207896089536
MWI_4_11,Census 2018,CY2016Q2,female,35-39,19392.655819917185,0.11209351086777566
MWI_4_11,Census 2018,CY2016Q2,female,40-44,15504.765805420273,0.059219454443761504
MWI_4_11,Census 2018,CY2016Q2,female,45-49,11286.028754134188,0.022983260597006738
MWI_4_11,Census 2018,CY2016Q2,female,50-54,8741.499926260189,
MWI_4_11,Census 2018,CY2016Q2,female,55-59,7259.0665466737955,
MWI_4_11,Census 2018,CY2016Q2,female,60-64,5440.316354895183,
MWI_4_11,Census 2018,CY2016Q2,female,65-69,5223.987964371202,
MWI_4_11,Census 2018,CY2016Q2,female,70-74,3630.308666196554,
MWI_4_11,Census 2018,CY2016Q2,female,75-79,3321.930682424501,
MWI_4_11,Census 2018,CY2016Q2,female,80+,3748.748409670832,
MWI_4_11,Census 2018,CY2016Q2,male,00-04,54386.22685431336,
MWI_4_11,Census 2018,CY2016Q2,male,05-09,50073.83316765805,
MWI_4_11,Census 2018,CY2016Q2,male,10-14,50589.00862323505,
MWI_4_11,Census 2018,CY2016Q2,male,15-19,40772.92796167172,
MWI_4_11,Census 2018,CY2016Q2,male,20-24,33402.068247172305,
MWI_4_11,Census 2018,CY2016Q2,male,25-29,26009.438825843794,
MWI_4_11,Census 2018,CY2016Q2,male,30-34,22118.67714198532,
MWI_4_11,Census 2018,CY2016Q2,male,35-39,18368.43691708658,
MWI_4_11,Census 2018,CY2016Q2,male,40-44,15777.331529781162,
MWI_4_11,Census 2018,CY2016Q2,male,45-49,12098.285835287981,
MWI_4_11,Census 2018,CY2016Q2,male,50-54,8822.037003404163,
MWI_4_11,Census 2018,CY2016Q2,male,55-59,6697.063711080157,
MWI_4_11,Census 2018,CY2016Q2,male,60-64,4846.208372973737,
MWI_4_11,Census 2018,CY2016Q2,male,65-69,4371.145301891393,
MWI_4_11,Census 2018,CY2016Q2,male,70-74,2890.1528481753567,
MWI_4_11,Census 2018,CY2016Q2,male,75-79,2286.3025434355854,
MWI_4_11,Census 2018,CY2016Q2,male,80+,2307.783741539571,
MWI_4_11,Census 2018,CY2017Q2,female,00-04,53958.35590681772,
MWI_4_11,Census 2018,CY2017Q2,female,05-09,54028.454777375904,
MWI_4_11,Census 2018,CY2017Q2,female,10-14,54652.74194455681,
MWI_4_11,Census 2018,CY2017Q2,female,15-19,43597.904848383725,0.09593965692890422
MWI_4_11,Census 2018,CY2017Q2,female,20-24,37145.83169023394,0.22117870452812674
MWI_4_11,Census 2018,CY2017Q2,female,25-29,27689.03466462775,0.18545504176733485
MWI_4_11,Census 2018,CY2017Q2,female,30-34,24536.405720701005,0.15810781889828068
MWI_4_11,Census 2018,CY2017Q2,female,35-39,19899.987486989492,0.11627745044515866
MWI_4_11,Census 2018,CY2017Q2,female,40-44,16002.706270840266,0.06203500660054257
MWI_4_11,Census 2018,CY2017Q2,female,45-49,11820.117885157815,0.024090723280803257
MWI_4_11,Census 2018,CY2017Q2,female,50-54,9077.576484006862,
MWI_4_11,Census 2018,CY2017Q2,female,55-59,7543.634918987491,
MWI_4_11,Census 2018,CY2017Q2,female,60-64,5677.711266311936,
MWI_4_11,Census 2018,CY2017Q2,female,65-69,5542.910126798755,
MWI_4_11,Census 2018,CY2017Q2,female,70-74,3691.656045804014,
MWI_4_11,Census 2018,CY2017Q2,female,75-79,3449.00187277123,
MWI_4_11,Census 2018,CY2017Q2,female,80+,3962.95065982652,
MWI_4_11,Census 2018,CY2017Q2,male,00-04,53399.31001526866,
MWI_4_11,Census 2018,CY2017Q2,male,05-09,52693.121529349635,
MWI_4_11,Census 2018,CY2017Q2,male,10-14,52999.367628206994,
MWI_4_11,Census 2018,CY2017Q2,male,15-19,42368.29652689016,
MWI_4_11,Census 2018,CY2017Q2,male,20-24,34189.08689366865,
MWI_4_11,Census 2018,CY2017Q2,male,25-29,26538.037826503,
MWI_4_11,Census 2018,CY2017Q2,male,30-34,22973.575827099965,
MWI_4_11,Census 2018,CY2017Q2,male,35-39,19191.329760189903,
MWI_4_11,Census 2018,CY2017Q2,male,40-44,16357.85321852317,
MWI_4_11,Census 2018,CY2017Q2,male,45-49,12724.03096237412,
MWI_4_11,Census 2018,CY2017Q2,male,50-54,9057.385668655166,
MWI_4_11,Census 2018,CY2017Q2,male,55-59,7027.191255673349,
MWI_4_11,Census 2018,CY2017Q2,male,60-64,5007.569120242584,
MWI_4_11,Census 2018,CY2017Q2,male,65-69,4669.652315112572,
MWI_4_11,Census 2018,CY2017Q2,male,70-74,2916.8664850446357,
MWI_4_11,Census 2018,CY2017Q2,male,75-79,2401.80674754016,
MWI_4_11,Census 2018,CY2017Q2,male,80+,2383.4173371139896,
MWI_4_11,Census 2018,CY2018Q2,female,00-04,53105.54073486816,
MWI_4_11,Census 2018,CY2018Q2,female,05-09,56703.03048071315,
MWI_4_11,Census 2018,CY2018Q2,female,10-14,57157.54176153487,
MWI_4_11,Census 2018,CY2018Q2,female,15-19,45028.08549737298,0.09879909782528194
MWI_4_11,Census 2018,CY2018Q2,female,20-24,38241.20200378961,0.22681331250191744
MWI_4_11,Census 2018,CY2018Q2,female,25-29,28373.446325364224,0.19100082192994491
MWI_4_11,Census 2018,CY2018Q2,female,30-34,25767.371857057817,0.1630823750729957
MWI_4_11,Census 2018,CY2018Q2,female,35-39,20609.401986698853,0.12104208347350964
MWI_4_11,Census 2018,CY2018Q2,female,40-44,16385.077268842713,0.06474380482322645
MWI_4_11,Census 2018,CY2018Q2,female,45-49,12347.20159022004,0.025100214968220298
MWI_4_11,Census 2018,CY2018Q2,female,50-54,9479.652227923754,
MWI_4_11,Census 2018,CY2018Q2,female,55-59,7842.0849703803815,
MWI_4_11,Census 2018,CY2018Q2,female,60-64,5908.9817680187225,
MWI_4_11,Census 2018,CY2018Q2,female,65-69,5914.9467187764085,
MWI_4_11,Census 2018,CY2018Q2,female,70-74,3780.592319390888,
MWI_4_11,Census 2018,CY2018Q2,female,75-79,3570.625860052002,
MWI_4_11,Census 2018,CY2018Q2,female,80+,4194.216628969022,
MWI_4_11,Census 2018,CY2018Q2,male,00-04,52365.45926513183,
MWI_4_11,Census 2018,CY2018Q2,male,05-09,55378.96951928686,
MWI_4_11,Census 2018,CY2018Q2,male,10-14,55359.45823846514,
MWI_4_11,Census 2018,CY2018Q2,male,15-19,44038.91450262703,
MWI_4_11,Census 2018,CY2018Q2,male,20-24,35040.797996210385,
MWI_4_11,Census 2018,CY2018Q2,male,25-29,26970.553674635783,
MWI_4_11,Census 2018,CY2018Q2,male,30-34,23787.62814294219,
MWI_4_11,Census 2018,CY2018Q2,male,35-39,20122.59801330114,
MWI_4_11,Census 2018,CY2018Q2,male,40-44,16982.92273115729,
MWI_4_11,Census 2018,CY2018Q2,male,45-49,13297.798409779956,
MWI_4_11,Census 2018,CY2018Q2,male,50-54,9367.347772076248,
MWI_4_11,Census 2018,CY2018Q2,male,55-59,7307.915029619619,
MWI_4_11,Census 2018,CY2018Q2,male,60-64,5222.018231981278,
MWI_4_11,Census 2018,CY2018Q2,male,65-69,4956.0532812235915,
MWI_4_11,Census 2018,CY2018Q2,male,70-74,2991.4076806091125,
MWI_4_11,Census 2018,CY2018Q2,male,75-79,2495.374139947998,
MWI_4_11,Census 2018,CY2018Q2,male,80+,2474.7833710309774,
MWI_4_11,Census 2018,CY2019Q2,female,00-04,52207.691456530636,
MWI_4_11,Census 2018,CY2019Q2,female,05-09,57291.33768290655,
MWI_4_11,Census 2018,CY2019Q2,female,10-14,62932.77822738461,
MWI_4_11,Census 2018,CY2019Q2,female,15-19,46544.36300083424,0.1003544338966218
MWI_4_11,Census 2018,CY2019Q2,female,20-24,39310.620584255594,0.23126060266507004
MWI_4_11,Census 2018,CY2019Q2,female,25-29,28985.036010746793,0.1952643410939445
MWI_4_11,Census 2018,CY2019Q2,female,30-34,26985.71844740702,0.1671044713933737
MWI_4_11,Census 2018,CY2019Q2,female,35-39,21542.106603501255,0.12427196593452217
MWI_4_11,Census 2018,CY2019Q2,female,40-44,16646.528309716898,0.06684112055137031
MWI_4_11,Census 2018,CY2019Q2,female,45-49,12860.748698388506,0.026043557790980533
MWI_4_11,Census 2018,CY2019Q2,female,50-54,9952.766567906667,
MWI_4_11,Census 2018,CY2019Q2,female,55-59,8148.750825755981,
MWI_4_11,Census 2018,CY2019Q2,female,60-64,6141.1121850500085,
MWI_4_11,Census 2018,CY2019Q2,female,65-69,6340.601116224226,
MWI_4_11,Census 2018,CY2019Q2,female,70-74,3895.6180293214948,
MWI_4_11,Census 2018,CY2019Q2,female,75-79,3693.9472459920034,
MWI_4_11,Census 2018,CY2019Q2,female,80+,4443.435796936259,
MWI_4_11,Census 2018,CY2019Q2,male,00-04,51298.0559860539,
MWI_4_11,Census 2018,CY2019Q2,male,05-09,55752.47749629759,
MWI_4_11,Census 2018,CY2019Q2,male,10-14,61318.97153771433,
MWI_4_11,Census 2018,CY2019Q2,male,15-19,45768.43842338909,
MWI_4_11,Census 2018,CY2019Q2,male,20-24,35983.35692204385,
MWI_4_11,Census 2018,CY2019Q2,male,25-29,27303.568679188997,
MWI_4_11,Census 2018,CY2019Q2,male,30-34,24572.03593014336,
MWI_4_11,Census 2018,CY2019Q2,male,35-39,21140.369068722488,
MWI_4_11,Census 2018,CY2019Q2,male,40-44,17662.542347133356,
MWI_4_11,Census 2018,CY2019Q2,male,45-49,13814.760338214128,
MWI_4_11,Census 2018,CY2019Q2,male,50-54,9760.31506472182,
MWI_4_11,Census 2018,CY2019Q2,male,55-59,7531.970057199466,
MWI_4_11,Census 2018,CY2019Q2,male,60-64,5495.485963961195,
MWI_4_11,Census 2018,CY2019Q2,male,65-69,5238.499405595644,
MWI_4_11,Census 2018,CY2019Q2,male,70-74,3107.1814202859487,
MWI_4_11,Census 2018,CY2019Q2,male,75-79,2558.3081248651674,
MWI_4_11,Census 2018,CY2019Q2,male,80+,2590.889335951296,
MWI_4_11,Census 2018,CY2020Q2,female,00-04,51273.47080765739,
MWI_4_11,Census 2018,CY2020Q2,female,05-09,57887.44622908534,
MWI_4_11,Census 2018,CY2020Q2,female,10-14,69025.79841172535,
MWI_4_11,Census 2018,CY2020Q2,female,15-19,48145.28661285966,0.101018886764389
MWI_4_11,Census 2018,CY2020Q2,female,20-24,40361.660339176015,0.23406666081877633
MWI_4_11,Census 2018,CY2020Q2,female,25-29,29538.010180513502,0.19668760277269556
MWI_4_11,Census 2018,CY2020Q2,female,30-34,28190.865192168145,0.1697602863416397
MWI_4_11,Census 2018,CY2020Q2,female,35-39,22655.078111650655,0.12688361300119522
MWI_4_11,Census 2018,CY2020Q2,female,40-44,16825.10158663947,0.06818475583063957
MWI_4_11,Census 2018,CY2020Q2,female,45-49,13364.086345560572,0.026857317441183578
MWI_4_11,Census 2018,CY2020Q2,female,50-54,10482.71425788027,
MWI_4_11,Census 2018,CY2020Q2,female,55-59,8463.993987704407,
MWI_4_11,Census 2018,CY2020Q2,female,60-64,6374.289378778716,
MWI_4_11,Census 2018,CY2020Q2,female,65-69,6827.124835911457,
MWI_4_11,Census 2018,CY2020Q2,female,70-74,4031.220892679812,
MWI_4_11,Census 2018,CY2020Q2,female,75-79,3816.0419961138314,
MWI_4_11,Census 2018,CY2020Q2,female,80+,4723.74080118461,
MWI_4_11,Census 2018,CY2020Q2,male,00-04,50200.27607997578,
MWI_4_11,Census 2018,CY2020Q2,male,05-09,56136.10395236643,
MWI_4_11,Census 2018,CY2020Q2,male,10-14,67562.8341540687,
MWI_4_11,Census 2018,CY2020Q2,male,15-19,47560.00343810971,
MWI_4_11,Census 2018,CY2020Q2,male,20-24,37001.888322241466,
MWI_4_11,Census 2018,CY2020Q2,male,25-29,27545.340842033274,
MWI_4_11,Census 2018,CY2020Q2,male,30-34,25340.28420726899,
MWI_4_11,Census 2018,CY2020Q2,male,35-39,22199.976193017817,
MWI_4_11,Census 2018,CY2020Q2,male,40-44,18411.968047299415,
MWI_4_11,Census 2018,CY2020Q2,male,45-49,14287.916185468368,
MWI_4_11,Census 2018,CY2020Q2,male,50-54,10229.836378933302,
MWI_4_11,Census 2018,CY2020Q2,male,55-59,7705.4195037663785,
MWI_4_11,Census 2018,CY2020Q2,male,60-64,5814.56646900803,
MWI_4_11,Census 2018,CY2020Q2,male,65-69,5522.491456721448,
MWI_4_11,Census 2018,CY2020Q2,male,70-74,3267.976782562037,
MWI_4_11,Census 2018,CY2020Q2,male,75-79,2599.332783543145,
MWI_4_11,Census 2018,CY2020Q2,male,80+,2729.3442866345094,
MWI_4_11,Census 2018,CY2021Q2,female,00-04,50316.03259155871,
MWI_4_11,Census 2018,CY2021Q2,female,05-09,58437.741319741115,
MWI_4_11,Census 2018,CY2021Q2,female,10-14,75506.81354197233,
MWI_4_11,Census 2018,CY2021Q2,female,15-19,49836.63183702829,
MWI_4_11,Census 2018,CY2021Q2,female,20-24,41416.551106679275,
MWI_4_11,Census 2018,CY2021Q2,female,25-29,30022.782311391566,
MWI_4_11,Census 2018,CY2021Q2,female,30-34,29375.93143138831,
MWI_4_11,Census 2018,CY2021Q2,female,35-39,23906.64237020182,
MWI_4_11,Census 2018,CY2021Q2,female,40-44,16997.249297340895,
MWI_4_11,Census 2018,CY2021Q2,female,45-49,13820.196191333911,
MWI_4_11,Census 2018,CY2021Q2,female,50-54,11054.744884484313,
MWI_4_11,Census 2018,CY2021Q2,female,55-59,8806.747053268049,
MWI_4_11,Census 2018,CY2021Q2,female,60-64,6615.639142374023,
MWI_4_11,Census 2018,CY2021Q2,female,65-69,7360.834522866484,
MWI_4_11,Census 2018,CY2021Q2,female,70-74,4192.540238836871,
MWI_4_11,Census 2018,CY2021Q2,female,75-79,3960.0328841916757,
MWI_4_11,Census 2018,CY2021Q2,female,80+,5020.0518093396,
MWI_4_11,Census 2018,CY2021Q2,male,00-04,49083.8302442473,
MWI_4_11,Census 2018,CY2021Q2,male,05-09,56463.98513484676,
MWI_4_11,Census 2018,CY2021Q2,male,10-14,74189.9851949136,
MWI_4_11,Census 2018,CY2021Q2,male,15-19,49416.6042474047,
MWI_4_11,Census 2018,CY2021Q2,male,20-24,38079.42347823632,
MWI_4_11,Census 2018,CY2021Q2,male,25-29,27739.867765958952,
MWI_4_11,Census 2018,CY2021Q2,male,30-34,26059.565245521106,
MWI_4_11,Census 2018,CY2021Q2,male,35-39,23290.1946747259,
MWI_4_11,Census 2018,CY2021Q2,male,40-44,19252.281823311205,
MWI_4_11,Census 2018,CY2021Q2,male,45-49,14741.046388693121,
MWI_4_11,Census 2018,CY2021Q2,male,50-54,10726.774663634817,
MWI_4_11,Census 2018,CY2021Q2,male,55-59,7873.173182913703,
MWI_4_11,Census 2018,CY2021Q2,male,60-64,6154.460836875827,
MWI_4_11,Census 2018,CY2021Q2,male,65-69,5823.690047760294,
MWI_4_11,Census 2018,CY2021Q2,male,70-74,3447.8494431150593,
MWI_4_11,Census 2018,CY2021Q2,male,75-79,2643.4141561802917,
MWI_4_11,Census 2018,CY2021Q2,male,80+,2885.819088788295,
MWI_4_11,Census 2018,CY2022Q2,female,00-04,49347.37261466317,
MWI_4_11,Census 2018,CY2022Q2,female,05-09,58923.18219918515,
MWI_4_11,Census 2018,CY2022Q2,female,10-14,82394.9182435664,
MWI_4_11,Census 2018,CY2022Q2,female,15-19,51609.474478339296,
MWI_4_11,Census 2018,CY2022Q2,female,20-24,42511.537943067175,
MWI_4_11,Census 2018,CY2022Q2,female,25-29,30458.904436938505,
MWI_4_11,Census 2018,CY2022Q2,female,30-34,30520.36011410413,
MWI_4_11,Census 2018,CY2022Q2,female,35-39,25220.354635504817,
MWI_4_11,Census 2018,CY2022Q2,female,40-44,17262.868184229425,
MWI_4_11,Census 2018,CY2022Q2,female,45-49,14197.897073858116,
MWI_4_11,Census 2018,CY2022Q2,female,50-54,11639.606825152676,
MWI_4_11,Census 2018,CY2022Q2,female,55-59,9208.350539995594,
MWI_4_11,Census 2018,CY2022Q2,female,60-64,6860.900945008624,
MWI_4_11,Census 2018,CY2022Q2,female,65-69,7933.726284454576,
MWI_4_11,Census 2018,CY2022Q2,female,70-74,4383.531574639547,
MWI_4_11,Census 2018,CY2022Q2,female,75-79,4125.60161845942,
MWI_4_11,Census 2018,CY2022Q2,female,80+,5335.250238203226,
MWI_4_11,Census 2018,CY2022Q2,male,00-04,47961.150907521944,
MWI_4_11,Census 2018,CY2022Q2,male,05-09,56724.27281400661,
MWI_4_11,Census 2018,CY2022Q2,male,10-14,81218.58157550737,
MWI_4_11,Census 2018,CY2022Q2,male,15-19,51334.622483635845,
MWI_4_11,Census 2018,CY2022Q2,male,20-24,39198.16847383005,
MWI_4_11,Census 2018,CY2022Q2,male,25-29,27941.880719657973,
MWI_4_11,Census 2018,CY2022Q2,male,30-34,26705.830940774933,
MWI_4_11,Census 2018,CY2022Q2,male,35-39,24376.699011638164,
MWI_4_11,Census 2018,CY2022Q2,male,40-44,20201.864007482847,
MWI_4_11,Census 2018,CY2022Q2,male,45-49,15199.466537553084,
MWI_4_11,Census 2018,CY2022Q2,male,50-54,11209.403214559306,
MWI_4_11,Census 2018,CY2022Q2,male,55-59,8074.471879677556,
MWI_4_11,Census 2018,CY2022Q2,male,60-64,6479.9282162196405,
MWI_4_11,Census 2018,CY2022Q2,male,65-69,6178.019866497074,
MWI_4_11,Census 2018,CY2022Q2,male,70-74,3640.068456921159,
MWI_4_11,Census 2018,CY2022Q2,male,75-79,2709.0013912257878,
MWI_4_11,Census 2018,CY2022Q2,male,80+,3040.4533390162064,
MWI_4_11,Census 2018,CY2023Q2,female,00-04,48371.01322948663,
MWI_4_11,Census 2018,CY2023Q2,female,05-09,59348.81604562477,
MWI_4_11,Census 2018,CY2023Q2,female,10-14,89761.64602388666,
MWI_4_11,Census 2018,CY2023Q2,female,15-19,53389.36438720781,
MWI_4_11,Census 2018,CY2023Q2,female,20-24,43671.08931755605,
MWI_4_11,Census 2018,CY2023Q2,female,25-29,30850.822457187856,
MWI_4_11,Census 2018,CY2023Q2,female,30-34,31618.855618273577,
MWI_4_11,Census 2018,CY2023Q2,female,35-39,26541.572586963124,
MWI_4_11,Census 2018,CY2023Q2,female,40-44,17691.683629426818,
MWI_4_11,Census 2018,CY2023Q2,female,45-49,14473.152451868511,
MWI_4_11,Census 2018,CY2023Q2,female,50-54,12219.379361080762,
MWI_4_11,Census 2018,CY2023Q2,female,55-59,9682.623296151263,
MWI_4_11,Census 2018,CY2023Q2,female,60-64,7120.343034856585,
MWI_4_11,Census 2018,CY2023Q2,female,65-69,8526.645076831303,
MWI_4_11,Census 2018,CY2023Q2,female,70-74,4610.204238087358,
MWI_4_11,Census 2018,CY2023Q2,female,75-79,4330.96435324238,
MWI_4_11,Census 2018,CY2023Q2,female,80+,5660.34690728495,
MWI_4_11,Census 2018,CY2023Q2,male,00-04,46834.576576648506,
MWI_4_11,Census 2018,CY2023Q2,male,05-09,56916.23289059104,
MWI_4_11,Census 2018,CY2023Q2,male,10-14,88812.28679963919,
MWI_4_11,Census 2018,CY2023Q2,male,15-19,53169.65873377591,
MWI_4_11,Census 2018,CY2023Q2,male,20-24,40361.62524039707,
MWI_4_11,Census 2018,CY2023Q2,male,25-29,28178.63918455714,
MWI_4_11,Census 2018,CY2023Q2,male,30-34,27262.391218606735,
MWI_4_11,Census 2018,CY2023Q2,male,35-39,25438.492896457014,
MWI_4_11,Census 2018,CY2023Q2,male,40-44,21273.676949032473,
MWI_4_11,Census 2018,CY2023Q2,male,45-49,15693.395953719635,
MWI_4_11,Census 2018,CY2023Q2,male,50-54,11642.801292858921,
MWI_4_11,Census 2018,CY2023Q2,male,55-59,8339.674113736884,
MWI_4_11,Census 2018,CY2023Q2,male,60-64,6762.50411741079,
MWI_4_11,Census 2018,CY2023Q2,male,65-69,6613.7863400372935,
MWI_4_11,Census 2018,CY2023Q2,male,70-74,3820.175834337306,
MWI_4_11,Census 2018,CY2023Q2,male,75-79,2818.986357189104,
MWI_4_11,Census 2018,CY2023Q2,male,80+,3190.590126761617,
MWI_4_11,Census 2018,CY2024Q2,female,00-04,47442.1207394538,
MWI_4_11,Census 2018,CY2024Q2,female,05-09,59711.93806647357,
MWI_4_11,Census 2018,CY2024Q2,female,10-14,94167.70268476862,
MWI_4_11,Census 2018,CY2024Q2,female,15-19,58107.26016654126,
MWI_4_11,Census 2018,CY2024Q2,female,20-24,44895.49506482237,
MWI_4_11,Census 2018,CY2024Q2,female,25-29,31203.774436521704,
MWI_4_11,Census 2018,CY2024Q2,female,30-34,32662.193359212655,
MWI_4_11,Census 2018,CY2024Q2,female,35-39,27853.085026379136,
MWI_4_11,Census 2018,CY2024Q2,female,40-44,18298.109314156864,
MWI_4_11,Census 2018,CY2024Q2,female,45-49,14641.290701071794,
MWI_4_11,Census 2018,CY2024Q2,female,50-54,12793.102904480476,
MWI_4_11,Census 2018,CY2024Q2,female,55-59,10235.142149326955,
MWI_4_11,Census 2018,CY2024Q2,female,60-64,7382.4016567219105,
MWI_4_11,Census 2018,CY2024Q2,female,65-69,9154.776287796387,
MWI_4_11,Census 2018,CY2024Q2,female,70-74,4871.014796424001,
MWI_4_11,Census 2018,CY2024Q2,female,75-79,4569.304794930442,
MWI_4_11,Census 2018,CY2024Q2,female,80+,6010.241957290576,
MWI_4_11,Census 2018,CY2024Q2,male,00-04,45764.28044691422,
MWI_4_11,Census 2018,CY2024Q2,male,05-09,57046.98498732097,
MWI_4_11,Census 2018,CY2024Q2,male,10-14,93056.55359669251,
MWI_4_11,Census 2018,CY2024Q2,male,15-19,58343.67340849416,
MWI_4_11,Census 2018,CY2024Q2,male,20-24,41552.47785837007,
MWI_4_11,Census 2018,CY2024Q2,male,25-29,28470.60831442588,
MWI_4_11,Census 2018,CY2024Q2,male,30-34,27724.146887382394,
MWI_4_11,Census 2018,CY2024Q2,male,35-39,26485.147134663428,
MWI_4_11,Census 2018,CY2024Q2,male,40-44,22447.67300355717,
MWI_4_11,Census 2018,CY2024Q2,male,45-49,16228.867861579618,
MWI_4_11,Census 2018,CY2024Q2,male,50-54,12020.757851985976,
MWI_4_11,Census 2018,CY2024Q2,male,55-59,8679.840374412908,
MWI_4_11,Census 2018,CY2024Q2,male,60-64,6995.246277901877,
MWI_4_11,Census 2018,CY2024Q2,male,65-69,7145.556732566636,
MWI_4_11,Census 2018,CY2024Q2,male,70-74,3989.6323894375273,
MWI_4_11,Census 2018,CY2024Q2,male,75-79,2970.3327213753264,
MWI_4_11,Census 2018,CY2024Q2,male,80+,3341.203734825027,
MWI_4_11,Census 2018,CY2025Q2,female,00-04,46612.85530980049,
MWI_4_11,Census 2018,CY2025Q2,female,05-09,60018.22192803664,
MWI_4_11,Census 2018,CY2025Q2,female,10-14,98793.5774218492,
MWI_4_11,Census 2018,CY2025Q2,female,15-19,63004.32249721568,
MWI_4_11,Census 2018,CY2025Q2,female,20-24,46185.88187963488,
MWI_4_11,Census 2018,CY2025Q2,female,25-29,31524.028897024473,
MWI_4_11,Census 2018,CY2025Q2,female,30-34,33653.75645329,
MWI_4_11,Census 2018,CY2025Q2,female,35-39,29166.907421395594,
MWI_4_11,Census 2018,CY2025Q2,female,40-44,19034.871808526023,
MWI_4_11,Census 2018,CY2025Q2,female,45-49,14735.25391346703,
MWI_4_11,Census 2018,CY2025Q2,female,50-54,13364.523895423457,
MWI_4_11,Census 2018,CY2025Q2,female,55-59,10852.707245553434,
MWI_4_11,Census 2018,CY2025Q2,female,60-64,7655.388928094591,
MWI_4_11,Census 2018,CY2025Q2,female,65-69,9816.79373865459,
MWI_4_11,Census 2018,CY2025Q2,female,70-74,5168.207268068864,
MWI_4_11,Census 2018,CY2025Q2,female,75-79,4842.6267556384455,
MWI_4_11,Census 2018,CY2025Q2,female,80+,6387.95331704543,
