"iso3","area_id","survey_id","year","sex","age_group_id","indicator","value","se","ci_l","ci_u"
"MWI","MWI.2.3","MWI2004DHS",2004,"both",16,"prevalence",0.0405079458413749,0.0177055150311039,0.0169941017679553,0.0934632736349277
"MWI","MWI.2.3","MWI2004DHS",2004,"both",17,"prevalence",0.0919544678611445,0.025005266233939,0.0533049267670002,0.154066857831253
"MWI","MWI.2.3","MWI2004DHS",2004,"both",18,"prevalence",0.101280357021932,0.0296889126884619,0.0561277063551026,0.175984127482131
"MWI","MWI.2.3","MWI2004DHS",2004,"both",19,"prevalence",0.084834936983057,0.031745283564447,0.0399328480108891,0.171222193682056
"MWI","MWI.2.3","MWI2004DHS",2004,"both",20,"prevalence",0.0700277114156592,0.0308246054552137,0.0289176333584461,0.159954351371631
"MWI","MWI.2.3","MWI2004DHS",2004,"male",1,"prevalence",0.046898190173365,0.009884657362505,0.0309132865748669,0.0705469880698447
"MWI","MWI.2.3","MWI2004DHS",2004,"male",6,"prevalence",0.0239308008356295,0.0158000928714947,0.00646965182510229,0.0845098182091402
"MWI","MWI.2.3","MWI2004DHS",2004,"male",7,"prevalence",0.0478792404101639,0.0148312565491387,0.0258900287024896,0.0868788920949385
"MWI","MWI.2.3","MWI2004DHS",2004,"male",8,"prevalence",0.0801683469529405,0.0228763683393321,0.0452999903466329,0.137996207418404
"MWI","MWI.2.3","MWI2004DHS",2004,"male",14,"prevalence",0,0,NA,NA
"MWI","MWI.2.3","MWI2004DHS",2004,"male",15,"prevalence",0.0456621987806093,0.0301162930404206,0.012197120848346,0.156406735626955
"MWI","MWI.2.3","MWI2004DHS",2004,"male",16,"prevalence",0.0280687184385754,0.0136970028211182,0.010679676967379,0.0717187084279739
"MWI","MWI.2.3","MWI2004DHS",2004,"male",17,"prevalence",0.088521744984623,0.0363204059302839,0.0386388636952738,0.190071217474011
"MWI","MWI.2.3","MWI2004DHS",2004,"male",18,"prevalence",0.0757196455462982,0.0367067823382146,0.0284719222269855,0.186334813361086
"MWI","MWI.2.3","MWI2004DHS",2004,"male",19,"prevalence",0.0845341503768989,0.0407837424395913,0.031824297111583,0.205973159259329
"MWI","MWI.2.3","MWI2004DHS",2004,"male",20,"prevalence",0.0826650139825484,0.0417702028332911,0.0297050952218791,0.209644263872595
"MWI","MWI.2.3","MWI2004DHS",2004,"female",1,"prevalence",0.0636845098485358,0.0118305289753873,0.0440713326768842,0.0911935090436585
"MWI","MWI.2.3","MWI2004DHS",2004,"female",6,"prevalence",0.0414684015272928,0.0143559558729858,0.0208701238492482,0.0807206247069274
"MWI","MWI.2.3","MWI2004DHS",2004,"female",7,"prevalence",0.0706403817974887,0.0239753005458667,0.0358236193735192,0.134572467054127
"MWI","MWI.2.3","MWI2004DHS",2004,"female",8,"prevalence",0.0982891267833962,0.0263433652931311,0.0573810269442613,0.163308741604507
"MWI","MWI.2.3","MWI2004DHS",2004,"female",14,"prevalence",0.0171835954561303,0.0131890493007629,0.00376920625898039,0.0747565679628912
"MWI","MWI.2.3","MWI2004DHS",2004,"female",15,"prevalence",0.0621692214651003,0.0194319817649594,0.0333448586781754,0.112997635482494
"MWI","MWI.2.3","MWI2004DHS",2004,"female",16,"prevalence",0.0548998631642208,0.0248980410454298,0.0221765938632092,0.129513359267763
"MWI","MWI.2.3","MWI2004DHS",2004,"female",17,"prevalence",0.0949434358412043,0.036438419255147,0.0436950383489578,0.194099404824807
"MWI","MWI.2.3","MWI2004DHS",2004,"female",18,"prevalence",0.129307191891845,0.0425718887831902,0.0660994510077778,0.237581095664995
"MWI","MWI.2.3","MWI2004DHS",2004,"female",19,"prevalence",0.0851532105366818,0.0498973205066093,0.0258391269969184,0.246211216353679
"MWI","MWI.2.3","MWI2004DHS",2004,"female",20,"prevalence",0.0575837188204245,0.03353537476719,0.0178737373195833,0.170225914944798
"MWI","MWI.3.4","MWI2004DHS",2004,"both",1,"prevalence",0.172382609105039,0.0130999644982107,0.148198311027807,0.199588769134355
"MWI","MWI.3.4","MWI2004DHS",2004,"both",6,"prevalence",0.102188911763627,0.0152190089450602,0.0759803891350512,0.136106130229532
"MWI","MWI.3.4","MWI2004DHS",2004,"both",7,"prevalence",0.241484365731067,0.0227024081264648,0.199810291369797,0.28871423142877
"MWI","MWI.3.4","MWI2004DHS",2004,"both",8,"prevalence",0.204311313882633,0.0227847361069671,0.163247378522351,0.252586559157054
"MWI","MWI.3.4","MWI2004DHS",2004,"both",14,"prevalence",0.0342234652028881,0.011782200824681,0.017315367844839,0.0665242726594392
"MWI","MWI.3.4","MWI2004DHS",2004,"both",15,"prevalence",0.171270845084821,0.0239463833783276,0.129282794021479,0.223396908190315
"MWI","MWI.3.4","MWI2004DHS",2004,"both",16,"prevalence",0.243996081071128,0.0300403312157563,0.189988958531908,0.307526891284201
"MWI","MWI.3.4","MWI2004DHS",2004,"both",17,"prevalence",0.238296689650791,0.0333963878030859,0.179070803596055,0.309720635759262
"MWI","MWI.3.4","MWI2004DHS",2004,"both",18,"prevalence",0.224018983701913,0.0392347214504618,0.156465629389778,0.310019051261146
"MWI","MWI.3.4","MWI2004DHS",2004,"both",19,"prevalence",0.186347129500354,0.0353128231929744,0.126706384197312,0.265525215813564
"MWI","MWI.3.4","MWI2004DHS",2004,"both",20,"prevalence",0.20272769154572,0.0404752477484528,0.134685842188507,0.293485062391486
"MWI","MWI.3.4","MWI2004DHS",2004,"male",1,"prevalence",0.131032565831436,0.0165700569457658,0.101827136113882,0.167056517394131
"MWI","MWI.3.4","MWI2004DHS",2004,"male",6,"prevalence",0.0429760199632111,0.0145977335293112,0.0219064092987017,0.0825990663900656
"MWI","MWI.3.4","MWI2004DHS",2004,"male",7,"prevalence",0.210858280698204,0.033639550473207,0.152387821461906,0.284240221186549
"MWI","MWI.3.4","MWI2004DHS",2004,"male",8,"prevalence",0.180328661500771,0.0317007161176265,0.126256210974121,0.250908874104231
"MWI","MWI.3.4","MWI2004DHS",2004,"male",14,"prevalence",0.0142948733038046,0.0103906537048468,0.00340610131753545,0.057968577277482
"MWI","MWI.3.4","MWI2004DHS",2004,"male",15,"prevalence",0.0826629298762628,0.0300988378531902,0.0397468946097785,0.164002729800255
"MWI","MWI.3.4","MWI2004DHS",2004,"male",16,"prevalence",0.222537230404829,0.0513086950331635,0.137978413431566,0.338564103835006
"MWI","MWI.3.4","MWI2004DHS",2004,"male",17,"prevalence",0.197268789884332,0.0490626966316373,0.118083274989978,0.310839415444173
"MWI","MWI.3.4","MWI2004DHS",2004,"male",18,"prevalence",0.24622023985575,0.071059117092442,0.133624400665769,0.408912715212383
"MWI","MWI.3.4","MWI2004DHS",2004,"male",19,"prevalence",0.127552344976572,0.0380676120019725,0.0695747193086643,0.222300322717008
"MWI","MWI.3.4","MWI2004DHS",2004,"male",20,"prevalence",0.202868211103172,0.0731823295774846,0.094881593890427,0.381900136894978
"MWI","MWI.3.4","MWI2004DHS",2004,"female",1,"prevalence",0.206890664402863,0.0158817688012035,0.177486097436148,0.239746803973505
"MWI","MWI.3.4","MWI2004DHS",2004,"female",6,"prevalence",0.152083588008957,0.0202104438902487,0.116548523805251,0.196048814599866
"MWI","MWI.3.4","MWI2004DHS",2004,"female",7,"prevalence",0.26780674965522,0.0296005721360674,0.213887646901988,0.329618986144491
"MWI","MWI.3.4","MWI2004DHS",2004,"female",8,"prevalence",0.223280926415275,0.0274977215081691,0.17401847682565,0.281732288971718
"MWI","MWI.3.4","MWI2004DHS",2004,"female",14,"prevalence",0.0563936285103566,0.0215759388543649,0.0262870187270462,0.116843758107006
"MWI","MWI.3.4","MWI2004DHS",2004,"female",15,"prevalence",0.22717189438703,0.0328432451257116,0.16924270774807,0.297821048218696
"MWI","MWI.3.4","MWI2004DHS",2004,"female",16,"prevalence",0.261163498165713,0.041783215819118,0.18780390349218,0.350801823336375
"MWI","MWI.3.4","MWI2004DHS",2004,"female",17,"prevalence",0.276897472441177,0.0443756239859491,0.198724149424451,0.371562417626847
"MWI","MWI.3.4","MWI2004DHS",2004,"female",18,"prevalence",0.210592767597377,0.0394373770824177,0.143525509063427,0.298091956767932
"MWI","MWI.3.4","MWI2004DHS",2004,"female",19,"prevalence",0.258784031901447,0.0576624200518108,0.162262050376187,0.386249813862452
"MWI","MWI.3.4","MWI2004DHS",2004,"female",20,"prevalence",0.202646571063338,0.0449125334104346,0.128462700401812,0.30469292339915
"MWI","MWI.3.5","MWI2004DHS",2004,"both",1,"prevalence",0.179157480890197,0.0154902437105986,0.150777691645841,0.211548324481215
"MWI","MWI.3.5","MWI2004DHS",2004,"both",6,"prevalence",0.0726719224780115,0.0129456635677772,0.0510350746101321,0.102491205038338
"MWI","MWI.3.5","MWI2004DHS",2004,"both",7,"prevalence",0.235590583355093,0.0299558364226511,0.181974185242498,0.299225844067474
"MWI","MWI.3.5","MWI2004DHS",2004,"both",8,"prevalence",0.259465546073086,0.0326271766292748,0.200758087892791,0.328289093554031
"MWI","MWI.3.5","MWI2004DHS",2004,"both",14,"prevalence",0.0144213554707548,0.00817243871700364,0.00471883673925716,0.0432074096470287
"MWI","MWI.3.5","MWI2004DHS",2004,"both",15,"prevalence",0.117428724736899,0.0231484970634728,0.0790897888474326,0.170903535671351
"MWI","MWI.3.5","MWI2004DHS",2004,"both",16,"prevalence",0.187345913514732,0.0303563346166448,0.134919710701528,0.25415846650759
"MWI","MWI.3.5","MWI2004DHS",2004,"both",17,"prevalence",0.293111875175288,0.0408589023827209,0.219802254350831,0.378994794661679
"MWI","MWI.3.5","MWI2004DHS",2004,"both",18,"prevalence",0.243695194611793,0.0511441756976115,0.157572368117243,0.356944772371238
"MWI","MWI.3.5","MWI2004DHS",2004,"both",19,"prevalence",0.342760419846374,0.0662804976816825,0.226588364547205,0.481419220868455
"MWI","MWI.3.5","MWI2004DHS",2004,"both",20,"prevalence",0.178725439267906,0.0607063687131167,0.0882164977696102,0.328626264484669
"MWI","MWI.3.5","MWI2004DHS",2004,"male",1,"prevalence",0.168953503659817,0.0218406407873983,0.130342190730808,0.216159701313349
"MWI","MWI.3.5","MWI2004DHS",2004,"male",6,"prevalence",0.0205434420964917,0.0128699207945653,0.00595189976218089,0.0684442119620547
"MWI","MWI.3.5","MWI2004DHS",2004,"male",7,"prevalence",0.208960184116537,0.038711099309979,0.143046474611942,0.29479776563188
"MWI","MWI.3.5","MWI2004DHS",2004,"male",8,"prevalence",0.311113454886241,0.0516033642405847,0.219800488429099,0.419942735841231
"MWI","MWI.3.5","MWI2004DHS",2004,"male",14,"prevalence",0,0,NA,NA
"MWI","MWI.3.5","MWI2004DHS",2004,"male",15,"prevalence",0.0395170279310018,0.0247744563211331,0.0113175127535278,0.12882508008727
"MWI","MWI.3.5","MWI2004DHS",2004,"male",16,"prevalence",0.155684066487882,0.0433025152828474,0.0881552583403261,0.260181417128248
"MWI","MWI.3.5","MWI2004DHS",2004,"male",17,"prevalence",0.261616530607802,0.0543824313944408,0.169474611380269,0.380880741135535
"MWI","MWI.3.5","MWI2004DHS",2004,"male",18,"prevalence",0.281710937218804,0.0776708279534469,0.15599804013674,0.45421120181211
"MWI","MWI.3.5","MWI2004DHS",2004,"male",19,"prevalence",0.428025303862851,0.0887276715553043,0.268893514082853,0.603583461200993
"MWI","MWI.3.5","MWI2004DHS",2004,"male",20,"prevalence",0.123912617652624,0.0883256701053061,0.0279072744245883,0.410665571642663
"MWI","MWI.3.5","MWI2004DHS",2004,"female",1,"prevalence",0.188975079670418,0.0170370782462969,0.157817536441049,0.224643173435934
"MWI","MWI.3.5","MWI2004DHS",2004,"female",6,"prevalence",0.115012115917983,0.0203764574557605,0.0806975819093861,0.161356916943172
"MWI","MWI.3.5","MWI2004DHS",2004,"female",7,"prevalence",0.263826287585471,0.0332748712637021,0.203921294625822,0.333947098122724
"MWI","MWI.3.5","MWI2004DHS",2004,"female",8,"prevalence",0.203731550819488,0.0352847548444048,0.143141983252183,0.281540879494128
"MWI","MWI.3.5","MWI2004DHS",2004,"female",14,"prevalence",0.0285722470841929,0.0161482113205644,0.00931632487349883,0.0842438145582168
"MWI","MWI.3.5","MWI2004DHS",2004,"female",15,"prevalence",0.172025232830115,0.0351898652577455,0.113490088036878,0.252163587895681
"MWI","MWI.3.5","MWI2004DHS",2004,"female",16,"prevalence",0.215464380273568,0.0372300388808541,0.151360776007963,0.297208820374329
"MWI","MWI.3.5","MWI2004DHS",2004,"female",17,"prevalence",0.334422458041227,0.0560797585334546,0.234681933883529,0.45154261632307
"MWI","MWI.3.5","MWI2004DHS",2004,"female",18,"prevalence",0.204751370935526,0.0597221652540779,0.111477793682982,0.345702729523187
"MWI","MWI.3.5","MWI2004DHS",2004,"female",19,"prevalence",0.190397779544119,0.0802386056420258,0.0781568689825151,0.39479561171181
"MWI","MWI.3.5","MWI2004DHS",2004,"female",20,"prevalence",0.212476616498625,0.0750539008669252,0.100726500430797,0.393900946320995
"MWI","MWI.1.1.1","MWI2004DHS",2004,"both",1,"prevalence",0.0853527300118821,0.0427709278869038,0.0309017927257155,0.21451185487677
"MWI","MWI.1.1.1","MWI2004DHS",2004,"both",6,"prevalence",0.0401967003185378,0.0289612375591128,0.00952547759669773,0.154246910053147
"MWI","MWI.1.1.1","MWI2004DHS",2004,"both",7,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1","MWI2004DHS",2004,"both",8,"prevalence",0.240455195237842,0.134288933415932,0.0696999508094535,0.572225382717494
"MWI","MWI.1.1.1","MWI2004DHS",2004,"both",14,"prevalence",0.0768341499702707,0.0475622688645549,0.0218725915893139,0.236509231054782
"MWI","MWI.1.1.1","MWI2004DHS",2004,"both",15,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1","MWI2004DHS",2004,"both",16,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1","MWI2004DHS",2004,"both",17,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1","MWI2004DHS",2004,"both",18,"prevalence",0.341182032321663,0.251745130102199,0.0545188386599516,0.823040632025851
"MWI","MWI.1.1.1","MWI2004DHS",2004,"both",19,"prevalence",0.22758976920532,0.210457063511445,0.0274269638874008,0.754818111318538
"MWI","MWI.1.1.1","MWI2004DHS",2004,"both",20,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1","MWI2004DHS",2004,"male",1,"prevalence",0.0386683318665398,0.0301051328368693,0.00815769938196713,0.164379732872744
"MWI","MWI.1.1.1","MWI2004DHS",2004,"male",6,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1","MWI2004DHS",2004,"male",7,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1","MWI2004DHS",2004,"male",8,"prevalence",0.217427776210998,0.210058416715565,0.024118825013575,0.757479311570619
"MWI","MWI.1.1.1","MWI2004DHS",2004,"male",14,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1","MWI2004DHS",2004,"male",15,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1","MWI2004DHS",2004,"male",16,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1","MWI2004DHS",2004,"male",17,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1","MWI2004DHS",2004,"male",18,"prevalence",0.581908676470766,0.345009327301927,0.0795264615464596,0.957304406617628
"MWI","MWI.1.1.1","MWI2004DHS",2004,"male",19,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1","MWI2004DHS",2004,"female",1,"prevalence",0.120302228862283,0.0608152909819815,0.0424573468319678,0.296656140031964
"MWI","MWI.1.1.1","MWI2004DHS",2004,"female",6,"prevalence",0.0708187325417124,0.049346559726351,0.0172257518592321,0.248918878458165
"MWI","MWI.1.1.1","MWI2004DHS",2004,"female",7,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1","MWI2004DHS",2004,"female",8,"prevalence",0.248561710048062,0.115192524863453,0.0898824393236496,0.525596429954333
"MWI","MWI.1.1.1","MWI2004DHS",2004,"female",14,"prevalence",0.108413365972027,0.0772741524014562,0.0247484628843559,0.368147941389168
"MWI","MWI.1.1.1","MWI2004DHS",2004,"female",15,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1","MWI2004DHS",2004,"female",16,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1","MWI2004DHS",2004,"female",17,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.1","MWI2004DHS",2004,"female",18,"prevalence",0.277902818141211,0.226421790695666,0.0404521946905882,0.778434178731253
"MWI","MWI.1.1.1","MWI2004DHS",2004,"female",19,"prevalence",0.420135405455731,0.30449896951317,0.0588590911919004,0.89354852921847
"MWI","MWI.1.1.1","MWI2004DHS",2004,"female",20,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2","MWI2004DHS",2004,"both",1,"prevalence",0.0976595450473575,0.0327816977677465,0.0496129815893058,0.183263393926173
"MWI","MWI.1.1.2","MWI2004DHS",2004,"both",6,"prevalence",0.0734425667825369,0.0331360143038911,0.0296162801378476,0.17071373672188
"MWI","MWI.1.1.2","MWI2004DHS",2004,"both",7,"prevalence",0.114381902894644,0.0528121404054077,0.0444224242633567,0.264071255403293
"MWI","MWI.1.1.2","MWI2004DHS",2004,"both",8,"prevalence",0.123024370733112,0.0545259581753041,0.0495177482670089,0.274172456833275
"MWI","MWI.1.1.2","MWI2004DHS",2004,"both",14,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2","MWI2004DHS",2004,"both",15,"prevalence",0.159133291963919,0.0614123372872852,0.0714769157891267,0.317526747055577
"MWI","MWI.1.1.2","MWI2004DHS",2004,"both",16,"prevalence",0.145577123233646,0.090477813369031,0.0393389231367861,0.414830086119671
"MWI","MWI.1.1.2","MWI2004DHS",2004,"both",17,"prevalence",0.0607408826370968,0.0549008829041945,0.0097127284247992,0.298931539569336
"MWI","MWI.1.1.2","MWI2004DHS",2004,"both",18,"prevalence",0.295301876483537,0.125554822712632,0.113820046369769,0.577558467909455
"MWI","MWI.1.1.2","MWI2004DHS",2004,"both",19,"prevalence",0.053873038965863,0.0413370103777228,0.0114838010671403,0.218193386308752
"MWI","MWI.1.1.2","MWI2004DHS",2004,"both",20,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2","MWI2004DHS",2004,"male",1,"prevalence",0.0736930297705937,0.0303178623676929,0.0322395526276696,0.15965404800302
"MWI","MWI.1.1.2","MWI2004DHS",2004,"male",6,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2","MWI2004DHS",2004,"male",7,"prevalence",0.177598658325392,0.0748278062871243,0.0733164682112085,0.370848693189414
"MWI","MWI.1.1.2","MWI2004DHS",2004,"male",8,"prevalence",0.101354045132143,0.0601327465498803,0.0299954550278618,0.291464114371345
"MWI","MWI.1.1.2","MWI2004DHS",2004,"male",14,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2","MWI2004DHS",2004,"male",15,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2","MWI2004DHS",2004,"male",16,"prevalence",0.252086925604738,0.140120231500975,0.0728213633377834,0.591244221489759
"MWI","MWI.1.1.2","MWI2004DHS",2004,"male",17,"prevalence",0.0966233030333991,0.0883023007620703,0.0145132161308994,0.437192673891629
"MWI","MWI.1.1.2","MWI2004DHS",2004,"male",18,"prevalence",0.257058134710764,0.140623870014889,0.0755435219320885,0.594323072267188
"MWI","MWI.1.1.2","MWI2004DHS",2004,"male",19,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2","MWI2004DHS",2004,"male",20,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2","MWI2004DHS",2004,"female",1,"prevalence",0.120274795683068,0.0377023270283643,0.0636723545414497,0.215608158509333
"MWI","MWI.1.1.2","MWI2004DHS",2004,"female",6,"prevalence",0.137304321102589,0.0466253326651759,0.0685391853086947,0.256092892078883
"MWI","MWI.1.1.2","MWI2004DHS",2004,"female",7,"prevalence",0.0554539303411026,0.050660858041312,0.00874202968532014,0.281007145968496
"MWI","MWI.1.1.2","MWI2004DHS",2004,"female",8,"prevalence",0.146572214235381,0.0731503338111275,0.0517641902116609,0.350787202307284
"MWI","MWI.1.1.2","MWI2004DHS",2004,"female",14,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2","MWI2004DHS",2004,"female",15,"prevalence",0.273639268353466,0.076070095397242,0.151054155262546,0.443710837245856
"MWI","MWI.1.1.2","MWI2004DHS",2004,"female",16,"prevalence",0.0753291591534262,0.0714429908559926,0.0107946145854922,0.378178578438911
"MWI","MWI.1.1.2","MWI2004DHS",2004,"female",17,"prevalence",0,0,NA,NA
"MWI","MWI.1.1.2","MWI2004DHS",2004,"female",18,"prevalence",0.354644388800397,0.162985578427565,0.119789216450482,0.689344350803094
